,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
0,2022-06-08 ,IDX:BMRI,4112.5,4212.5,4075.0,4200.0,153409200.0,4125.0,4140.481214592566,4091.25,4104.17760620224,4036.25,4064.659644088141,3985.25,3989.437737979898,58.91151221339851,46.11972737117412,32.33773234451759,4236.858449473097,4036.25,3835.6415505269033,1,4300.0,train,4021.492,1
1,2020-12-18 ,IDX:BMRI,3400.0,3412.5,3350.0,3350.0,142797800.0,3377.5,3377.015142826188,3366.25,3358.195104829501,3310.625,3299.775009498794,3083.0,3138.6291675574744,57.38556376302678,85.75925809490309,93.14252890025048,3466.804984312972,3310.625,3154.4450156870284,1,3237.5,train,3363.247,1
2,2022-06-13 ,IDX:BMRI,4000.0,4050.0,3975.0,4050.0,122467200.0,4140.0,4109.216656175575,4132.5,4105.030409407538,4043.125,4076.757423474848,3997.0,4003.582411256583,49.49042462808596,38.24086899612848,38.294542863988966,4251.312865880796,4043.125,3834.937134119205,1,4312.5,train,4239.0596,1
3,2022-12-30 ,IDX:BMRI,5000.0,5025.0,4962.5,4962.5,40655800.0,4987.5,4980.188410238411,4990.0,4993.0974669424695,5043.125,5020.870202557814,5085.25,4991.697198260418,44.64238167309267,-28.666528560365805,-21.64167661002028,5328.877843380429,5043.125,4757.372156619571,1,5175.0,train,5658.1143,2
4,2020-06-17 ,IDX:BMRI,2550.0,2600.0,2445.0,2450.0,213944600.0,2422.5,2447.988413922048,2462.0,2417.1298331155986,2277.5,2343.2661586533745,2237.8,2399.7586457383263,55.55251792870208,74.81149778392137,53.9722677665656,2744.937161552224,2277.5,1810.062838447776,2,3062.5,train,2759.3428,2
5,2019-01-29 ,IDX:BMRI,3587.5,3625.0,3525.0,3562.5,162587800.0,3662.5,3658.907787746424,3786.25,3723.5622390479552,3773.125,3748.900282477716,3735.5,3699.4196851481975,34.83627718768896,-10.661493997417438,26.59738379173416,4010.463761056849,3773.125,3535.786238943151,1,3662.5,train,3712.8962,1
6,2019-07-15 ,IDX:BMRI,4075.0,4087.5,4050.0,4075.0,89444800.0,4007.5,4022.69164306385,3992.5,4001.6787008483375,3987.5,3972.456456540762,3870.0,3893.246400565861,66.13389165335664,41.5287996459324,41.88080446939124,4061.239406018763,3987.5,3913.760593981237,0,3500.0,train,3370.3552,0
7,2022-02-18 ,IDX:BMRI,3912.5,3975.0,3875.0,3925.0,81303200.0,3925.0,3913.312251862989,3875.0,3876.031266821184,3796.875,3807.543532377192,3655.0,3690.606982132935,70.09476478142076,84.55833865006298,74.01482703382118,3994.813595276414,3796.875,3598.936404723586,1,3937.5,train,3924.853,1
8,2020-11-02 ,IDX:BMRI,2837.5,3012.5,2800.0,2987.5,216862800.0,2852.5,2887.717693110105,2828.75,2845.461565596844,2786.25,2808.30836627575,2831.35,2786.0480678755152,62.80863495977026,33.89344506669204,11.753131947454946,2971.638106414624,2786.25,2600.861893585376,2,3462.5,train,3245.515,1
9,2021-02-22 ,IDX:BMRI,3225.0,3250.0,3187.5,3187.5,107680600.0,3182.5,3189.794479279464,3220.0,3222.1287199259477,3320.0,3277.424762791425,3346.5,3287.1917034832736,40.6578803767325,-57.907474132432526,-39.71521096160863,3646.5731158561584,3320.0,2993.4268841438416,1,3025.0,train,3388.0295,1
