,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
0,2022-06-08 ,IDX:ADRO,3650.0,3680.0,3590.0,3630.0,118444400.0,3518.0,3518.7679718599143,3338.0,3409.438609439359,3256.0,3308.1401330203216,3111.8,3108.174662525692,65.59492741455205,115.85128493615504,73.80571891445814,3599.4181125101004,3256.0,2912.5818874899,0,3040.0,train,3638.842,1
1,2020-12-18 ,IDX:ADRO,1490.0,1500.0,1465.0,1480.0,136218100.0,1525.0,1507.604683096484,1517.0,1493.0287523497027,1428.5,1432.9100614389372,1267.6,1317.138663919877,61.56488431240594,80.48223614725043,82.19328049908707,1631.3570925553258,1428.5,1225.6429074446742,1,1490.0,train,1493.9958,1
2,2022-06-13 ,IDX:ADRO,3320.0,3320.0,3190.0,3190.0,202113000.0,3500.0,3401.486806477012,3414.0,3395.793197807132,3297.0,3330.142875757087,3152.6,3141.3133777467574,46.405652696373295,89.79281613956664,90.35943492930772,3660.5986798655904,3297.0,2933.4013201344096,0,2930.0,train,3289.9978,2
3,2022-12-30 ,IDX:ADRO,3810.0,3870.0,3770.0,3850.0,98381200.0,3790.0,3814.84858731123,3850.0,3823.814651612886,3827.5,3820.8231478184457,3779.2,3796.484237999764,52.79542881387529,8.8989979021635,18.31031891929052,3978.8770127859575,3827.5,3676.1229872140425,0,3140.0,train,3828.08,1
4,2020-06-17 ,IDX:ADRO,1085.0,1095.0,1055.0,1070.0,38939600.0,1059.0,1070.4160657303707,1095.5,1076.910315564313,1066.25,1063.1613436084435,1019.4,1046.1929370449018,51.9219563861112,21.793416819368304,29.416895557800952,1200.1482822892065,1066.25,932.3517177107937,1,1045.0,train,1137.88,2
5,2019-01-29 ,IDX:ADRO,1390.0,1390.0,1335.0,1340.0,76464700.0,1377.0,1379.476623436648,1417.0,1393.0609729621035,1394.5,1384.9486032783427,1341.8,1405.5267269722726,43.01406300296014,11.893245479585405,19.3962357818034,1526.3673575984594,1394.5,1262.6326424015406,1,1365.0,train,1375.0999,1
6,2019-07-15 ,IDX:ADRO,1295.0,1295.0,1265.0,1275.0,37038000.0,1314.0,1311.4713279021128,1356.5,1331.613557106182,1334.75,1329.5549371395648,1293.6,1314.851474001164,43.44896903629959,9.140862029123582,21.6224751073721,1462.6747825872687,1334.75,1206.8252174127313,1,1285.0,train,1299.3279,1
7,2022-02-18 ,IDX:ADRO,2200.0,2280.0,2190.0,2240.0,84280000.0,2244.0,2232.568846259089,2216.0,2227.558303713767,2230.0,2227.2886647231053,2207.9,2155.476012880544,52.24793423207363,6.468092936921494,8.791134584363272,2314.1427358718506,2230.0,2145.8572641281494,2,2450.0,train,2285.647,1
8,2020-11-02 ,IDX:ADRO,1120.0,1150.0,1100.0,1130.0,51499400.0,1141.0,1143.4525065821292,1171.0,1153.826250913426,1155.0,1156.1158748586006,1154.4,1146.209720230877,45.08837286492508,-0.0838131395028085,5.079096647164439,1223.847657912234,1155.0,1086.152342087766,1,1130.0,train,1178.4205,2
9,2021-02-22 ,IDX:ADRO,1195.0,1230.0,1185.0,1210.0,168255300.0,1191.0,1195.253044941324,1201.5,1201.8040567826406,1209.5,1233.685922975677,1369.3,1289.3129768459387,41.69593246712171,-45.80202361861939,-51.546317987937165,1270.4015599143404,1209.5,1148.5984400856596,1,1185.0,train,1238.0132,1
