,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
0,2022-06-08 ,IDX:MEDC,630.0,675.0,625.0,660.0,223835200.0,615.0000000000002,623.0277455339661,597.5,604.0049305495784,576.7499999999991,586.30924381944,567.9000000000009,572.6108807745528,75.17100576126671,17.748013228156083,8.729929209750647,634.3932996973983,576.7499999999991,519.1067003025998,0,645.0,train,669.9359,2
1,2020-12-18 ,IDX:MEDC,660.0,695.0,660.0,665.0,121054600.0,648.0000000000002,646.4150214336729,614.0,616.3655175511427,555.049999999999,566.1644616845448,450.7000000000008,490.8925067132755,85.1120978904007,61.41304985369936,52.57726430561575,695.6636195395164,555.049999999999,414.4363804604817,1,670.0,train,675.19293,2
2,2022-06-13 ,IDX:MEDC,605.0,605.0,580.0,585.0,171641900.0,627.0000000000002,612.9341468248789,610.0,607.9185532461628,585.4999999999991,593.6632224767886,569.0000000000009,577.5027516735295,49.34373502115823,16.40916660161247,13.480287806378938,649.6014820421811,585.4999999999991,521.398517957817,2,630.0,train,591.27637,1
3,2022-12-30 ,IDX:MEDC,1030.0,1030.0,1010.0,1015.0,18675100.0,1059.0000000000002,1049.2617204575906,1078.5,1069.335154860083,1091.749999999999,1082.1434136409805,1103.8000000000009,1066.9848487942952,38.08300784416269,-10.320205327836902,0.0185783101323595,1160.9796901625905,1091.749999999999,1022.5203098374078,2,1090.0,train,1037.7805,2
4,2020-06-17 ,IDX:MEDC,411.42816,414.8144,402.96256,406.3488,65788957.0,398.899072,402.6525507199552,405.756208,402.0092587329962,399.3646799999989,399.18712653136527,388.53717760000086,406.7066385117472,52.527599135760696,3.4653236583278613,3.627387070604149,428.53294134794,399.3646799999989,370.1964186520577,0,397.8832,train,407.39062,1
5,2019-01-29 ,IDX:MEDC,778.8352,783.068,753.4384,757.6712,60544084.0,727.19504,737.6766745627439,716.18976,720.1214901872598,695.0257599999994,695.515186936672,637.6289919999997,673.3886526495361,66.99953737064249,28.806433535271253,23.332304230021663,769.7247868237458,695.0257599999994,620.326733176253,2,867.724,train,772.6414,2
6,2019-07-15 ,IDX:MEDC,706.8776,711.1104,694.1792,694.1792,13583916.0,701.7982400000001,700.9234584651725,700.9516800000001,699.0848742665213,691.0045999999987,692.5301737645493,677.3326559999998,691.2921512126271,51.237256435218015,7.667437048653824,7.175804138574351,740.5030290773725,691.0045999999987,641.506170922625,1,685.7136,train,705.8847,2
7,2022-02-18 ,IDX:MEDC,575.0,580.0,565.0,570.0,26434700.0,579.0000000000002,573.3445191580043,576.5,569.6402200346787,552.0999999999991,554.0712862177198,511.1600000000009,531.0412538964749,56.290977472366166,20.42297909574984,20.7777123744328,616.1090618584881,552.0999999999991,488.0909381415101,0,555.0,train,575.6109,1
8,2020-11-02 ,IDX:MEDC,376.0,378.0,366.0,370.0,54293100.0,376.4000000000002,375.69667425551125,378.4,374.61293567853534,365.0999999999991,374.8279328059769,403.932144000001,388.0935850575456,46.82545564187205,-3.347655334018498,-6.839423819904514,397.1618152948735,365.0999999999991,333.0381847051248,2,376.0,train,370.94107,1
9,2021-02-22 ,IDX:MEDC,695.0,715.0,680.0,700.0,165757500.0,687.0000000000002,689.7717077628063,688.5,685.5111555361202,668.4999999999991,677.3352680108338,659.4000000000009,637.6879504975057,56.242086398745336,12.514618250472497,12.899048559528635,730.8778806950411,668.4999999999991,606.1221193049571,2,720.0,train,712.0084,2
