,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
0,2022-06-08 ,IDX:PGAS,1675.0,1700.0,1665.0,1690.0,204406700.0,1765.0,1747.0639350377603,1765.5,1728.9385612616222,1646.25,1660.1819615474735,1490.8,1547.6236669181303,58.72278341447071,88.41254724295845,86.24865294121722,1897.603834265563,1646.25,1394.896165734437,0,1530.0,train,1629.8566,1
1,2020-12-18 ,IDX:PGAS,1790.0,1825.0,1755.0,1790.0,165406100.0,1779.0,1763.248240260073,1682.5,1692.4671233204656,1555.25,1573.399365699724,1281.6,1378.566098641118,78.63957771081635,147.92561455072973,128.35089385244856,1867.2191491157416,1555.25,1243.280850884258,1,1765.0,train,1700.5774,1
2,2022-06-13 ,IDX:PGAS,1620.0,1650.0,1600.0,1640.0,143576900.0,1693.0,1686.5374622334105,1740.5,1699.5313382116624,1672.0,1661.5125876529664,1508.1,1561.0259763533718,51.30750350093478,60.37560362258341,77.68522714286802,1887.9953703207548,1672.0,1456.0046296792452,1,1585.0,train,1568.6113,1
3,2022-12-30 ,IDX:PGAS,1775.0,1780.0,1760.0,1760.0,15749300.0,1769.0,1771.9433390075617,1792.0,1786.2373802906145,1810.0,1804.874083011657,1847.0,1820.1020241973904,37.8608372133967,-20.822747154080844,-14.759168170088572,1866.7450438364444,1810.0,1753.2549561635556,0,1565.0,train,1718.671,1
4,2020-06-17 ,IDX:PGAS,1125.0,1155.0,1095.0,1125.0,234780900.0,1063.0,1079.0483154848212,1054.5,1043.4407129733277,960.75,988.0577489693384,876.9,973.8001233623888,66.2013797032894,62.16281658061996,47.646773323079465,1173.312343795885,960.75,748.187656204115,1,1155.0,train,1328.2861,2
5,2019-01-29 ,IDX:PGAS,2400.0,2410.0,2360.0,2370.0,27693700.0,2406.0,2399.028548890733,2422.0,2391.130263838485,2341.5,2339.0587435127613,2166.8,2233.304542335826,58.49009199398934,72.15678587395269,77.72833101392136,2518.166352200978,2341.5,2164.833647799022,1,2570.0,train,2277.7932,1
6,2019-07-15 ,IDX:PGAS,2070.0,2130.0,2070.0,2130.0,34403200.0,2092.0,2098.791108561286,2098.0,2093.741025370652,2081.5,2080.926384398772,2063.1,2103.146229722008,55.62827371145048,12.381762431311016,9.567089471990208,2172.335015274948,2081.5,1990.664984725052,1,1980.0,train,2146.7153,1
7,2022-02-18 ,IDX:PGAS,1430.0,1480.0,1425.0,1460.0,79218200.0,1435.0,1436.5191108550264,1413.5,1416.7226110420922,1381.0,1394.7318951202938,1383.0,1389.1881080118694,63.35940802391612,20.58235202095625,9.26578759931432,1467.174242091242,1381.0,1294.825757908758,1,1380.0,train,1517.2297,1
8,2020-11-02 ,IDX:PGAS,1050.0,1070.0,1045.0,1060.0,94255000.0,1073.0,1068.8641187433957,1060.0,1058.018680216071,1020.5,1046.3997749754978,1099.7,1071.0327211083622,51.77232054432807,4.779233122443657,-7.551554740322447,1123.2083248816764,1020.5,917.7916751183236,2,1390.0,train,1233.3575,2
9,2021-02-22 ,IDX:PGAS,1470.0,1475.0,1440.0,1455.0,63832600.0,1465.0,1458.5571669160863,1459.5,1464.8690847461785,1465.75,1491.2987614034885,1599.8,1503.8957303635166,44.86160089150583,-34.790500370042764,-37.43306819945862,1577.9228576795651,1465.75,1353.5771423204349,1,1380.0,train,1415.797,1
10,2022-11-09 ,IDX:PGAS,1850.0,1875.0,1830.0,1830.0,78695100.0,1884.0,1871.018649520272,1911.5,1886.7604462066884,1883.0,1877.0536104769565,1836.7,1830.9567105493663,45.02576379444614,19.217425285764875,30.318345340325585,1987.086502487114,1883.0,1778.913497512886,1,1835.0,train,1926.088,1
11,2019-07-08 ,IDX:PGAS,2100.0,2100.0,2050.0,2080.0,30390700.0,2104.0,2098.632480637266,2102.0,2091.058034462376,2051.75,2072.6817980417622,2089.3,2105.471943842908,50.94861755190757,14.37923276194806,5.130282080421283,2178.4099778935715,2051.75,1925.0900221064285,1,1975.0,train,2079.2314,1
12,2022-08-05 ,IDX:PGAS,1630.0,1640.0,1590.0,1600.0,99463400.0,1657.0,1639.800243548665,1646.0,1638.8028200322558,1611.0,1629.9274110381175,1663.9,1615.3923149654545,46.226197746290026,7.930249052524232,3.0803348135088067,1706.947902530488,1611.0,1515.052097469512,2,1820.0,train,1656.0272,1
