,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
0,2022-06-08 ,IDX:INCO,7580.4344,7580.4344,7383.54,7580.4344,12860599.38728577,7595.201479999996,7602.406200961673,7686.265139999996,7600.40784019529,7387.231770000003,7505.114175513731,7161.541563999994,7055.4317469830485,53.2060463239356,154.71824493416625,179.90331219709896,8269.869391393673,7387.231770000003,6504.594148606332,0,6645.186,train,7114.286,0
1,2020-12-18 ,IDX:INCO,5316.1488,5463.8196,5242.3134,5291.537,25342112.32010662,5276.769919999993,5256.578066294605,5133.529244000002,5136.690559952546,4873.874754000005,4931.837073002063,4413.8802120000055,4520.481002813265,71.32666168166737,260.6024171918334,231.4515817640951,5471.654996693373,4873.874754000005,4276.094511306637,2,6472.9034,train,5451.388,1
2,2022-06-13 ,IDX:INCO,7088.1984,7137.422,6891.304,7088.1984,21691322.86139169,7403.2294399999955,7349.942044729385,7587.817939999995,7451.950302255723,7461.067170000002,7448.483681098011,7262.449943999994,7082.593163667131,43.89546861708863,62.23575307711872,139.21545887957575,8210.378261291557,7461.067170000002,6711.7560787084485,0,5808.3848,train,6742.842,1
3,2022-12-30 ,IDX:INCO,7088.1984,7088.1984,6989.7512,6989.7512,2381682.77005339,7014.362999999998,7022.965202895211,7053.741879999991,7051.351124740664,7118.963150000003,7073.049164922825,6983.844367999995,6962.120116598114,46.680970040997806,-3.2468954931209737,26.441155160147,7332.887692368434,7118.963150000003,6905.038607631573,1,7309.7046,train,6747.4614,1
4,2020-06-17 ,IDX:INCO,2973.10544,3012.48432,2874.65824,2992.79488,16661418.50657002,2849.0619679999945,2891.769073808673,2876.6271840000013,2871.7813946744586,2869.243644000003,2836.113576724127,2624.799246400002,2713.9465414152896,59.23129187530256,63.060415452785946,77.41313229434189,3032.2592468479493,2869.243644000003,2706.2280411520564,0,2756.5216,train,3055.0515,1
5,2019-01-29 ,IDX:INCO,3445.652,3544.0992,3396.4284,3485.03088,11020222.00732982,3510.627152000002,3516.674584903443,3569.6954720000003,3505.597298296578,3404.304176000003,3425.038759965302,3178.2694048000053,3296.6709701585323,55.93976675118613,109.46031722133192,116.83543008281042,3799.007473090016,3404.304176000003,3009.6008789099897,1,3603.16752,train,3539.9624,1
6,2019-07-15 ,IDX:INCO,3012.48432,3042.01848,2953.416,2953.416,22054156.94910571,2941.6023359999976,2943.9495589797434,2921.912896000002,2937.397815884127,2936.6799760000017,2916.2917630440543,2820.118491200003,2932.5193033648534,53.06530827640759,26.96790565813626,29.95564631137578,3135.8355227494167,2936.6799760000017,2737.5244292505868,1,2864.81352,train,3043.8525,1
7,2022-02-18 ,IDX:INCO,4705.77616,4873.1364,4686.08672,4823.9128,27070653.10135788,4676.241999999996,4710.619724439382,4661.474919999999,4684.943951439004,4693.716378,4671.564678956366,4626.919952799996,4664.745930292758,59.65337183128446,14.45100500121589,6.976167893501619,4893.4083393207375,4693.716378,4494.024416679263,2,6300.6208,train,4974.175,1
8,2020-11-02 ,IDX:INCO,4134.7824,4439.96872,4134.7824,4203.69544,39185878.31853014,4109.186127999995,4105.912562874234,4067.838304000002,4046.011175360649,3857.1612960000048,3935.3850034156,3780.766268800005,3747.409653231523,61.963750704145184,130.30728607362423,105.09922571905902,4394.527922271881,3857.1612960000048,3319.7946697281286,1,4430.124,train,4263.603,1
9,2021-02-22 ,IDX:INCO,6374.4562,6522.127,6300.6208,6325.2326,63182396.24895375,6152.949999999993,6192.098850331688,6108.648760000001,6118.266593019197,5959.747370000004,6038.53806697987,5789.679832000003,5711.842431976794,57.5393759393105,111.88742457089302,97.28437765241736,6501.939235254431,5959.747370000004,5417.555504745576,0,4754.99976,train,6348.524,1
