,datetime,symbol,open,high,low,close,volume,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,RSI,MACD,MACD_SIGNAL,UPPERBAND,MIDDLEBAND,LOWERBAND,ground_truth,close_ground_truth,type,close_prediction,prediction
0,2022-06-08 ,IDX:INKP,8275.0,8400.0,8200.0,8350.0,4356600.0,8285.0,8237.135713324837,8090.0,8111.364190281405,7813.75,7948.053769629557,7809.5,7847.061257914248,63.5339291999415,165.8480550234308,94.0553561377925,8519.70237091464,7813.75,7107.797629085361,1,7950.0,train,8050.434,1
1,2020-12-18 ,IDX:INKP,10425.0,10700.0,10400.0,10400.0,7996500.0,10640.0,10538.80773436123,10567.5,10407.334059528612,9850.0,10070.143950203736,9381.0,9541.28369247797,58.53656417714773,407.2191664354996,352.3991346090813,11427.894166286193,9850.0,8272.105833713807,2,12100.0,train,11290.5,1
2,2022-06-13 ,IDX:INKP,8200.0,8250.0,8000.0,8200.0,9953800.0,8280.0,8261.00317431847,8257.5,8186.614947193948,7935.0,8034.326833591311,7830.5,7896.28506330411,56.87826959331045,170.88442741270683,132.83494898847232,8640.939090856995,7935.0,7229.060909143005,1,8050.0,train,7923.052,1
3,2022-12-30 ,IDX:INKP,8800.0,8950.0,8725.0,8725.0,4826600.0,8905.0,8896.637969281614,9107.5,9070.75415064028,9363.75,9275.29494221372,9600.0,9386.494165388052,31.16074930186364,-216.1990065434384,-134.39238183749234,10050.677033970858,9363.75,8676.822966029142,0,7425.0,train,7997.828,1
4,2020-06-17 ,IDX:INKP,5625.0,5825.0,5525.0,5825.0,5216600.0,5490.0,5585.482751355095,5645.0,5558.805254659365,5435.75,5475.719571996838,5198.1,5379.327364005152,59.15656365390548,116.69145021285658,127.36619758586184,6162.2365793667495,5435.75,4709.2634206332505,2,9350.0,train,6663.5625,2
5,2019-01-29 ,IDX:INKP,13500.0,13700.0,13125.0,13200.0,4636700.0,13000.0,13026.887597277251,12652.5,12758.245441812009,12267.5,12446.33499207391,11936.0,12391.25775116854,60.96074270171306,334.34857258764896,219.55084634237963,13681.634010622756,12267.5,10853.365989377244,0,8025.0,train,9614.475,0
6,2019-07-15 ,IDX:INKP,7900.0,8200.0,7900.0,8125.0,9203000.0,8400.0,8284.718298866037,8577.5,8491.236345768222,8895.0,8479.963727894707,7593.0,8274.709351130887,46.965920703457805,132.68125690209854,323.25665986944307,10302.622108379945,8895.0,7487.377891620055,0,6825.0,train,8113.8984,1
7,2022-02-18 ,IDX:INKP,7600.0,8025.0,7600.0,7925.0,8735300.0,7700.0,7744.705966165969,7675.0,7699.389788442526,7650.0,7719.1282240277,7848.0,7840.534064858288,54.98095549031376,-49.51522870095505,-87.19667216439764,7883.987179135952,7650.0,7416.012820864048,1,7275.0,train,7956.4263,1
8,2020-11-02 ,IDX:INKP,9025.0,9175.0,8950.0,9100.0,5800900.0,9145.0,9089.994962391427,8962.5,9023.546374291136,8897.5,8962.8217407098,9013.0,8759.729232803975,53.69653294892335,61.75328236233872,22.97948787935488,9383.272580535378,8897.5,8411.727419464622,2,12500.0,train,10162.96,2
9,2021-02-22 ,IDX:INKP,14125.0,14500.0,14125.0,14200.0,8390000.0,14180.0,14136.023109937503,14205.0,14089.325030134478,13797.5,13772.947769566708,12463.0,12622.864661307283,56.90458007953693,506.1653153999396,596.5325783551714,15014.042231079546,13797.5,12580.957768920454,0,9625.0,train,10475.022,0
